N (ppm),P (ppm),K (ppm),Temp (°C),Humidity (%),pH,Rainfall (mm/month),Wind Speed (m/s),Pressure (hPa),Cloud Cover (%),Crop
101.20031134201544,42.741188658745024,129.83797137224565,21.68814865536126,70.96096078377093,6.4456026156208726,79.32011292462789,0.49172771075746136,1012.6159771425896,69.69025305965597,Lettuce
116.26136700264732,46.27884165584835,112.50540087453841,18.84514610880202,74.74965568403707,6.422528166367563,68.78734061785622,1.6270828628215723,1010.5648244209775,53.83358916465606,Lettuce
111.84292766339001,49.46955160164495,129.541216980753,18.291484744147184,74.78198851404093,6.630536834786422,108.19720163085734,0.7929031700081597,990.8287870832595,57.72868860273853,Lettuce
128.43389337116147,58.48459850953534,137.85790047827,21.088414176258773,69.47422253595987,6.7451472357314755,115.68525133302381,0.6341407055210453,992.7914443943733,43.803345654663836,Lettuce
121.80929794330582,55.33255583746291,125.1563158754486,17.749824582564706,68.17390702451436,6.313713055751719,128.4811804006863,1.0214554292733293,1016.621128411152,50.06564562546555,Lettuce
131.08004750301612,41.456474489147915,121.85642610160339,18.86466308596101,60.27364165770092,6.882984014907989,129.37247552171118,0.7815415096498424,1007.2840606490098,61.2081330380078,Lettuce
107.49026237052261,56.8737570257087,133.7974652230662,19.614377507533224,62.45439034485425,6.229351230562941,65.37629332956942,1.798522913349058,990.2846042817738,61.39383723162453,Lettuce
121.86394793569472,53.50551702583363,125.74343221874973,19.854374303792827,73.79250279744403,6.876298135634826,75.05245720823511,0.8710455147829965,997.2474385486997,57.26800247683286,Lettuce
127.32582695452626,44.10706967193107,142.85840345434826,18.473544116210768,77.98640349705808,6.439205400612769,66.35961238961126,0.04081990446858508,1004.4540639837946,45.68404479121712,Lettuce
109.74257557105567,42.369081084009245,148.28458256627363,17.345403115054985,69.70183313223905,6.742369517191429,131.9313571405905,0.6692369330735595,1011.9883196505263,48.136585709501745,Lettuce
126.21129464645804,41.39799888118931,108.27113786554943,16.16623691008505,76.2116567542692,6.994206676611138,80.41472638760948,1.554569556866129,994.3201083007305,50.760628299107424,Lettuce
105.07459288054041,43.836596793781204,137.69825769048296,16.757010986546018,73.20673144605264,6.2683819343739104,131.35610635221028,1.1452513275351892,1003.2653578839399,44.75977856674596,Lettuce
103.19579810043925,54.395130562984264,149.38877415464054,16.934661830747892,66.53511109692461,6.519568914962293,146.1189891579726,0.08375287370877937,1012.4407440086404,44.04978038816907,Lettuce
115.74269749909325,54.06340399554574,116.59340835388458,18.424435532688946,69.63176062702927,6.093576967851023,128.28343447623604,1.7225706443467408,1019.8166012744489,43.22922811986729,Lettuce
132.98783721901333,50.347790543423315,137.5949359185523,17.808652294153575,65.42843631128902,6.796076006071598,141.68482187087562,0.5987764127408803,993.7520197008943,69.689675652006,Lettuce
120.07225400021801,50.55635425284456,134.845902180228,21.463466665653904,74.83524867059785,6.90438961336928,124.80935419202663,0.3360821747851461,1019.5719222252903,50.37267446146406,Lettuce
119.8818248265502,55.386093665077254,120.00710296028228,17.9814743710128,66.61195763433167,6.20544943656078,80.05470013665399,1.5187812322100362,1019.2086682678328,52.26839177422271,Lettuce
121.52342494679735,55.84288309282055,142.86954662210934,19.629117259848123,68.23435724247645,6.395431520183468,110.78678224821687,0.12489704180807704,1001.925872525447,56.80261145935911,Lettuce
135.9974168442053,44.344137236165764,136.15511093673655,16.05231390616732,71.67104957017007,6.625509762506505,128.29612365388653,0.497374153804772,1005.300559885345,53.565651247617225,Lettuce
138.78969169894674,47.19867978098887,109.43007019797999,18.58618388377133,67.81102770859376,6.271861736547905,121.6667953061775,0.5333590115593112,1013.2040090985676,57.65894848005408,Lettuce
121.67025721147948,42.37748210673385,130.23758462850023,18.842855718255088,70.70556743167043,6.269309331336865,50.09139401552232,0.8991366407267254,992.8661274996743,48.89357302986271,Lettuce
102.98075051482851,54.94709804067922,143.9203273081855,21.196957191421042,73.76593013749034,6.273481272806992,149.12917569370762,0.24779561555224672,994.7810866479878,42.786115930315546,Lettuce
113.322522631217,48.81926429472203,100.45078534510242,19.56213455267993,76.75455679356293,6.769909836046614,59.489095019701836,1.826891809270846,990.8268503429297,52.85933832230958,Lettuce
124.58484103580417,54.15365250636895,116.14650755586283,16.19595770472719,62.85831648372515,6.5811593902735375,92.20376006587745,1.9197708704205854,1019.9686796185961,42.05880447939143,Lettuce
129.3892826899406,44.153589608833705,130.54138465896813,18.859390549345108,66.21167629922931,6.717772006195624,85.41857595311164,1.6271823046574883,1008.906987090173,47.5114778953674,Lettuce
139.5325390119548,59.86709644212499,107.60044862780818,19.376018995931943,74.67973047257107,6.239862954841786,127.5889728773761,1.7898067426592135,1018.4614201479751,41.325877045743006,Lettuce
115.24665331913083,48.3881078038851,103.40218997557281,17.398215605994775,74.06548115272456,6.268448561034896,127.15589652376244,0.9466254186524174,1019.5167770019681,54.66944266995564,Lettuce
109.11548572487466,49.490054420265615,131.62688623384452,18.23168652006703,66.85587644555513,6.417661859542586,143.6033194099876,1.339074914918459,999.3020063987944,58.92738230167227,Lettuce
