date,temperature_max,temperature_min,rainfall,humidity,wind_speed,cloud_cover,pressure
2025-03-09 17:57:29.440790,,,,,,,
2025-03-10 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-11 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-12 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-13 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-14 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-15 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-16 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-17 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-18 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-19 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-20 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-21 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-22 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-23 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-24 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-25 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-26 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-27 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-28 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-29 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-30 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-03-31 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-04-01 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-04-02 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-04-03 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-04-04 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-04-05 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-04-06 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
2025-04-07 17:57:29.440790,28.200000000000003,25.200000000000003,16.44,83.0,20.200000000000003,0.0,0.0
