ds,yhat,yhat_lower,yhat_upper
2015-01-01,26.5471479966327,25.297798935135557,27.767782383953
2015-01-02,26.538959970134215,25.19216778602508,27.915317134919423
2015-01-03,26.531489293679066,25.238216360520674,27.88790486699431
2015-01-04,26.52451917202108,25.225567970016215,27.874360120694757
2015-01-05,26.51784521997789,25.302076514297614,27.840177671354983
2015-01-06,26.511280549126553,25.24680426563341,27.826692645244115
2015-01-07,26.504660332370474,25.201212396229355,27.79046079456074
2015-01-08,26.497845737586278,25.284180634884255,27.84538605283645
2015-01-09,26.490727138893835,25.245559122859277,27.93571075337277
2015-01-10,26.483226533838522,25.173830486176453,27.877515618109836
2015-01-11,26.475299116387447,25.15591203802482,27.79280380160092
2015-01-12,26.46693397850977,25.185587354586563,27.743690242029476
2015-01-13,26.458153936599953,25.19478331011166,27.80014391011844
2015-01-14,26.449014502445966,25.062224876114136,27.772942918149337
2015-01-15,26.439602041185314,25.179377622914522,27.7685634792537
2015-01-16,26.430031180089966,25.180900857395315,27.650505009940087
2015-01-17,26.420441551470912,25.169768827016235,27.751669429265377
2015-01-18,26.410993969955896,25.120031138521256,27.716167664920714
2015-01-19,26.401866158386376,25.053107317737872,27.777026001918525
2015-01-20,26.39324814722377,25.100062733948853,27.761943630840214
2015-01-21,26.38533747935344,24.996201743047546,27.6002874540496
2015-01-22,26.378334355347477,25.055973297111574,27.730393032098757
2015-01-23,26.37243685352119,25.01690929395811,27.68119808034863
2015-01-24,26.3678363545374,25.06238584583985,27.582704133985285
2015-01-25,26.364713292028355,25.112959212404483,27.616618579778184
2015-01-26,26.363233338986614,25.037984381621754,27.668875421170103
2015-01-27,26.363544124885646,25.06517223714802,27.69620596248808
2015-01-28,26.365772561082842,25.05781011499135,27.70789892009377
2015-01-29,26.37002283256605,25.11777909605071,27.657850564873897
2015-01-30,26.376375093121215,25.097248597702862,27.652341624638442
2015-01-31,26.384884879160875,25.069914507503984,27.726719514683992
2015-02-01,26.3955832354198,25.156024140410864,27.66960414522557
