temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure
23.092653,19.90864,-0.51451343,0.8349738,0.011441556,4.17861,6.831513,66.80486,995.9047
22.90382,19.642824,-0.8703621,0.38483655,0.015920402,4.0381117,5.7600865,65.81377,995.1223
22.891264,19.626274,-0.9154006,0.3164425,0.016408518,4.04972,5.669534,65.7335,995.0824
22.890299,19.62488,-0.92051446,0.30832946,0.016465966,4.0514164,5.662184,65.72601,995.0796
22.890217,19.624744,-0.9210458,0.30741566,0.016472254,4.0515933,5.661572,65.725266,995.0794
22.890211,19.624731,-0.92109853,0.3073144,0.016472923,4.05161,5.66152,65.72518,995.0793
22.89021,19.62473,-0.9211036,0.30730328,0.016472993,4.0516114,5.6615157,65.725174,995.0793
22.89021,19.62473,-0.921104,0.30730194,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211041,0.30730185,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730185,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730185,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730185,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730185,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730185,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730185,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730182,0.016473,4.0516114,5.661515,65.725174,995.0793
22.89021,19.62473,-0.9211042,0.30730185,0.016473,4.0516114,5.661515,65.725174,995.0793
