date,temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure
2025-03-09,,,,6.240459876960452,0.0,,,,
2025-03-10,,,,10.422822293268862,0.0,,,,
2025-03-11,,,,12.067787379327326,0.0,,,,
2025-03-12,,,,12.714768646134836,0.0,,,,
2025-03-13,,,,12.969232867380303,0.0,,,,
2025-03-14,,,,13.06931619778889,0.0,,,,
2025-03-15,,,,13.108679975441591,0.0,,,,
2025-03-16,,,,13.124162143998188,0.0,,,,
2025-03-17,,,,13.130251436172573,0.0,,,,
2025-03-18,,,,13.132646415858364,0.0,,,,
2025-03-19,,,,13.133588385389647,0.0,,,,
2025-03-20,,,,13.133958871453947,0.0,,,,
2025-03-21,,,,13.13410458733889,0.0,,,,
2025-03-22,,,,13.13416189885792,0.0,,,,
2025-03-23,,,,13.13418444005317,0.0,,,,
2025-03-24,,,,13.134193305731342,0.0,,,,
2025-03-25,,,,13.134196792691487,0.0,,,,
2025-03-26,,,,13.134198164147884,0.0,,,,
2025-03-27,,,,13.134198703555441,0.0,,,,
2025-03-28,,,,13.134198915709844,0.0,,,,
2025-03-29,,,,13.134198999152298,0.0,,,,
2025-03-30,,,,13.134199031971052,0.0,,,,
2025-03-31,,,,13.134199044878997,0.0,,,,
2025-04-01,,,,13.134199049955821,0.0,,,,
2025-04-02,,,,13.134199051952587,0.0,,,,
2025-04-03,,,,13.134199052737936,0.0,,,,
2025-04-04,,,,13.134199053046821,0.0,,,,
2025-04-05,,,,13.134199053168308,0.0,,,,
2025-04-06,,,,13.13419905321609,0.0,,,,
2025-04-07,,,,13.134199053234884,0.0,,,,
