11,0,0,16,13,10,0,1,10,34,22,24,6,0,0,0,5,0,0,7,5,2,16,7,0,11
0,20,0,8,0,0,0,22,2,0,45,0,0,0,0,0,28,0,0,26,0,8,0,0,0,41
0,0,34,0,0,9,31,0,0,0,0,0,0,53,16,4,0,31,20,0,2,0,0,0,0,0
0,13,0,53,0,8,0,5,33,3,24,1,1,0,0,0,22,0,0,13,4,4,0,0,0,16
1,0,0,2,136,20,0,0,1,2,0,1,1,0,0,0,0,0,0,0,6,0,4,26,0,0
2,0,9,12,0,144,1,0,0,0,0,1,3,0,0,4,0,0,0,0,8,0,8,8,0,0
0,0,35,0,0,4,30,0,0,0,0,0,0,50,11,8,0,40,22,0,0,0,0,0,0,0
0,3,0,2,0,0,0,105,5,0,8,0,0,0,0,0,0,0,0,52,0,22,0,0,0,3
0,6,0,10,0,0,0,18,84,4,3,0,0,0,0,0,2,0,0,35,0,27,0,0,7,4
4,0,0,5,20,0,0,12,29,84,1,1,0,0,0,0,0,0,0,22,0,8,2,4,5,3
0,25,0,5,0,0,0,26,1,0,41,0,0,0,0,0,40,0,0,33,0,5,0,0,0,24
16,0,0,17,24,12,0,3,12,30,13,15,6,0,0,0,9,0,0,7,2,3,19,4,0,8
0,0,0,15,24,30,1,0,10,14,11,13,60,0,0,0,5,0,0,7,1,0,4,3,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,5,0,0,1,0,0,0,0,0,0,0
0,0,40,0,0,4,26,0,0,0,0,0,0,46,16,11,0,33,22,0,2,0,0,0,0,0
0,0,8,0,0,2,0,0,0,0,0,0,0,22,10,107,0,6,1,0,32,0,0,12,0,0
0,21,0,3,0,0,0,26,3,0,45,0,0,0,0,0,35,0,0,27,0,12,0,0,0,28
0,0,32,0,0,1,29,0,0,0,0,0,0,54,12,10,0,41,18,0,2,0,0,1,0,0
0,0,36,0,0,2,33,0,0,0,0,0,0,52,10,9,0,37,21,0,0,0,0,0,0,0
0,4,0,7,0,0,0,65,1,1,8,0,0,0,0,0,1,0,0,59,0,47,0,0,0,7
2,0,1,3,3,29,0,0,0,0,0,0,0,5,0,12,0,1,0,0,131,0,1,12,0,0
0,8,0,6,0,0,0,57,7,0,3,0,0,0,0,0,0,0,0,66,0,41,0,0,0,12
11,0,0,19,28,14,0,3,6,28,15,17,8,0,0,0,6,0,0,3,5,3,15,5,0,14
0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,6,0,0,0,0,14,0,0,165,0,0
0,0,0,0,0,0,0,30,5,1,0,0,0,0,0,0,0,0,0,7,0,2,0,0,155,0
0,21,0,7,0,0,0,29,5,0,51,0,0,0,0,0,27,0,0,18,0,9,0,0,0,33
